34207,140.32
34208,98.15
34209,49.61
34210,36.21
34211,27.23
34212,28.58
34213,40.33
34214,50.91
34215,52.27
34216,70.72
34217,105.2
34218,117.85
34219,120.29
34220,121.85
34221,111.42
34222,102.12
34223,104.25
34224,126.33
34225,147.95
34226,158.02
34227,166.37
34228,172.83
34229,181.95
34230,204.95
34231,191.75
34232,142.45
34233,144.39
34234,126.38
34235,103.9
34236,105.18
34237,110.18
34238,121.46
34240,131.78
34241,149.6
34242,167.15
34243,159.21
34244,190.5
34245,83.49
34246,198.97
34247,218.81
34248,224.44
34249,215.96
34250,250.41
34251,255.97
34252,275.04
34253,275.96
34254,285.76
34255,254.12
34256,246.02
34257,233.34
34258,200.84
34259,203.85
34260,237.3
34261,232.06
34262,177.42
34263,97.57
34264,50.04
34265,26.18
34266,27.45
34267,14.39
34268,11.68
34269,11.62
34270,8.15
34271,17.09
34272,6.19
34273,19.68
34274,6.62
34275,21.37
34276,7.34
34277,7.11
34278,6.17
34279,9.64
34280,10.89
34281,11.85
34282,16.41
34283,18.65
34284,20.59
34285,40.29
34286,37.74
34287,48.7
34288,31.84
34289,37.08
34290,47.93
34291,64.55
34292,78.51
34293,105.25
34294,153.9
34295,235.56
34296,390.06
34297,365.58
34298,67.23
34299,725.16
34300,715.58
34301,290.01
34302,583.29
34303,302.49
34304,373.54
34305,367.91
34306,221.41
34307,217.96
34308,188.86
34309,186.99
34310,191.26
34311,187.83
34312,202.03
34313,204.87
34314,201.17
34315,194.71
34316,197.02
34317,229.15
34318,239.62
34319,194.5
34320,262.93
34321,257.48
34322,265.37
34323,202.01
34324,32.1
34325,18.19
34326,19.24
34327,14.26
34328,20.7
34329,21.17
34330,23.36
34331,16.48
34332,16.61
34333,15.13
34334,15.84
34335,11.19
34336,16.29
34337,10.72
34338,16.69
34339,18.37
34340,14.93
34341,11.71
34342,9.41
34343,9.27
34344,10.2
34345,9.35
34346,11.36
34347,11.01
34348,8.82
34349,8.19
34350,6.37
34351,8.38
34352,9.946
34353,9.746
34354,7.08
34355,9.07
34356,17.98
34357,8.88
34358,11.19
34359,6.76
34360,8.3
34361,6.17
34362,13.46
34363,69.37
34364,37.3
34365,37.78
34366,56.19
34367,48.91
34368,53.6
34369,62.56
34370,45.23
34371,68.62
34372,69.34
34373,72.91
34374,78.41
34375,79.73
34376,89.25
34377,86.53
34378,87.96
34379,53.71
34380,54.2
34381,46.5
34382,54.46
34383,69.39
34384,66.28
34385,61.75
34386,66.12
34387,43.95
34388,81.33
34389,91.39
34390,49.25
34391,16.31
34392,10.2
34393,9.92
34394,9.35
34395,10.52
34396,9.27
34397,12.28
34398,15.3
34399,12.66
34400,11.76
34401,10.63
34402,5.32
34403,36.44
34404,33.08
34405,6.94
34406,9.76
34407,5.22
34408,15.83
34409,14.24
34410,17.95
34411,35.43
34412,40.79
34413,67.8
34414,91.17
34415,105.08
34416,123.56
34417,145.04
34418,148.7
34419,142.06
34420,125.52
34421,103.59
34422,75.34
34423,56.69
34424,33.78
34425,23.36
34426,21.47
34427,26.45
34428,30.76
34429,42.38
34430,48.44
34431,54.03
34432,57.76
34433,66.36
34434,76.36
34435,95.85
34436,116.15
34437,128.23
34438,130.42
34439,133.07
34440,157.32
34441,124.06
34442,279.38
34443,225.35
34444,233.04
34445,199.32
34446,166.59
34447,113.73
34448,51.38
34449,59.37
34450,60.82
34451,52.9
34452,51.49
34453,57.82
34454,85.95
34455,108.23
34456,129.21
34457,198.62
34458,198.52
34459,200.37
34460,223.59
34461,251.6
34462,250.18
34463,248.25
34464,282.82
34465,283
34466,283.13
34467,277.56
34468,281.52
34469,282.15
34470,300.66
34471,324.92
34472,342.18
34473,341.95
34474,294.49
34475,222.28
34476,223.6
34477,217.34
34478,220.8
34479,228.24
34480,204.17
34481,300.85
34482,316.79
34483,290.44
34484,321.66
34485,129.88
34486,11.8
34487,26.09
34488,6.87
34489,7.25
34490,7.43
34491,16.43
34492,11.65
34493,13.54
34494,14.84
34495,13.19
34496,12.38
34497,8.9
34498,9.75
34499,7.04
34500,25.15
34501,25.18
34502,14.06
34503,13.73
34504,11.39
34505,15.35
34506,15.62
34507,9.82
34508,9.66
34509,9.62
34510,10.34
34511,19.7
34512,6.43
34513,12.45
34514,12
34515,9.47
34516,11.68
34517,6.28
34518,10.91
34519,7.43
34520,9.38
34521,10.51
34522,36.47
34523,29.48
34524,29.52
34525,29.59
34526,28.73
34527,6
34528,28.7
34529,13.78
34530,13.19
34531,14.29
34532,18.59
34533,20.07
34534,29.67
34535,43.53
34536,41.67
34537,46.34
34538,71.31
34539,62.69
34540,66.22
34541,55.67
34542,58.87
34543,40.091
34544,48.63
34545,48.31
34546,55.66
34547,76.39
34548,47.07
34549,21.62
34550,22.97
34551,27.17
34552,41.93
34553,45.67
34554,106.66
34555,126.94
34556,110.15
34557,110.3
34558,54.73
34559,121.21
34560,104.39
34561,105.82
34562,106.98
34563,99.63
34564,48.5
34565,124.86
34566,86.96
34567,57.82
34568,32.3
34569,12.79
34570,9.47
34571,7.77
34572,8.61
34573,10.44
34574,14.15
34575,12.19
34576,10.3
34577,12.52
34578,9.04
34579,9.81
34580,9.81
34581,9.3
34582,8.92
34583,9.71
34584,10.07
34585,9.82
34586,8.57
34587,9.69
34589,7.33
34590,9.15
34591,8.1
34592,7.37
34593,10.03
34594,41.53
34595,31.41
34596,14.03
34597,8.47
34598,32.18
34599,77.57
34600,20.86
34601,13.87
34602,14.37
34603,14.68
34604,14.13
34605,8.92
34606,9.07
34607,8.71
34608,8.88
34609,9.11
34610,8.2
34611,8.86
34612,8.36
34613,8.35
34614,8.15
34615,8.43
34616,9.86
34617,10.38
34618,9.89
34619,14.19
34620,6.7
34621,9.3
34622,9.84
34623,14.54
34624,10.7
34625,11.16
34626,11.03
34627,11.03
34628,10.2
34629,8.73
34630,14.27
34631,9.96
34632,9.9
34633,12.89
34634,13.56
34635,14.4
34636,11.16
34637,13.2
34638,12.59
34639,11.29
34640,13.7
34641,22.01
34642,18.23
34643,19.99
34644,26.11
34645,14.39
34646,10.81
34647,11.06
34648,12.82
34649,11.52
34650,31.33
34651,41.48
34652,50.98
34653,48.21
34654,187.47
34655,610.81
34656,338.52
34657,268.97
34658,341.55
34659,285.52
34660,215.06
34661,150.18
34662,96.39
34663,59.81
34664,95.8
34665,125.84
34666,106.37
34667,142.34
34668,173.45
34669,150.53
34670,158.08
34671,131.05
34672,145.94
34673,88.49
34674,133.94
34675,142.87
34676,136.69
34677,129.43
34678,142.01
34679,169.28
34680,196.43
34681,191.68
34682,200.19
34683,240.03
34684,155.53
34685,216.05
34686,181.55
34687,152.99
34688,132.4
34689,96.45
34690,76.55
34691,37.04
34692,25.9
34693,22.07
34694,17.53
34695,16.21
34696,16.65
34697,11.84
34698,15.02
34699,17.64
34700,120.77
34701,85.56
34702,141.94
34703,168.41
34704,150.78
34705,141.11
34706,142.44
34707,140.93
34708,146.26
34709,137.38
34710,116.63
34711,123.43
34712,121.47
34713,122.48
34714,138.88
34715,165.74
34716,179.93
34717,187.83
34718,184.49
34719,173.68
34720,186.18
34721,184.16
34722,187.34
34723,181.57
34724,185.42
34725,200.53
34726,208.08
34727,241.31
34728,241.68
34729,234.38
34730,236.92
34731,229.53
34732,220.27
34733,238.37
34734,230.91
34735,228.74
34736,216.92
34737,210.64
34738,218.72
34739,229.34
34740,232.53
34741,243.92
34742,209.15
34743,199.78
34744,214.66
34745,212.22
34746,215.75
34747,217.21
34748,219.87
34749,222.71
34750,241.94
34751,235.24
34752,242.87
34753,247.22
34754,219.5
34755,231.85
34756,228.78
34757,231.16
34758,245.11
34759,244.73
34760,214.1
34761,100.37
34762,86.35
34763,62.62
34764,31.06
34765,30.26
34766,18.74
34767,9.83
34768,9.81
34769,9.3
34770,6.48
34771,11.31
34772,11.83
34773,10.86
34774,7.7
34775,7.8
34776,6.64
34777,7.76
34778,7.86
34779,6.6
34780,32.2
34781,6.71
34782,8.86
34783,6.51
34784,9.78
34785,9.86
34786,6.01
34787,9.17
34788,8.46
34789,29.5
34790,6.23
34791,29.56
34792,9.83
34793,15.61
34794,37.12
34795,54.12
34796,62.2
34797,68.17
34798,64.1
34799,67.24
34800,64.61
34801,61.21
34802,82.12
34803,79.38
34804,83.01
34805,86.01
34806,114.29
34807,127.18
34808,110.17
34809,112.43
34810,98.23
34811,100.27
34812,83.26
34813,74.88
34814,87.52
34815,90.07
34816,78.7
34817,72.93
34818,54.97
34819,71.94
34820,72.95
34821,114.23
34822,77.84
34823,83.42
34824,113.32
34825,139.12
34826,152.59
34827,100
34828,167.02
34829,157.23
34830,159.55
34831,158.64
34832,154.15
34833,153.63
34834,155.56
34835,157.23
34836,112.51
34837,115.47
34838,115.36
34839,99.19
34840,43.71
34841,25.59
34842,43.43
34843,20.88
34844,16.49
34845,22.89
34846,21.79
34847,21.27
34848,15.34
34849,8.93
34850,10.35
34851,10.06
34852,9.78
34853,14.08
34854,8.66
34855,8.91
34856,7.6
34857,10.23
34858,8.07
34859,5.02
34860,6.89
34861,12.36
34862,12.01
34863,13.42
34866,9.32
34868,17.39
34869,25.32
34870,24.71
34871,24.12
34872,35.11
34875,35.931
34876,40.68
34879,71.32
34882,53.01
34883,52.87
34885,66.18
34887,40.98
34888,39.82
34889,29.49
34890,28.33
34891,30.95
34892,61.77
34893,67.25
34894,68.92
34895,45.75
34896,26
34897,47.72
34898,52.19
34899,32.37
34900,72.01
34901,42.31
34902,76.61
34903,73.79
34905,78.31
34906,88.92
34907,92.81
34908,117.82
34909,99.41
34910,98.65
34911,100.27
34913,75.38
34914,47.67
34915,10.62
34916,13.54
34917,11.4
34918,13.31
34919,11.4
34920,11.74
34921,11.66
34922,11.58
34923,12.94
34924,9.23
34925,12.25
34926,15.73
34927,14.11
34928,18.18
34929,10.74
34930,11.26
34931,11.33
34932,16.22
34933,8.89
34934,8.93
34935,10.08
34936,17.31
34937,30.7
34938,20.92
34939,29.99
34940,28.95
34941,31.27
34942,29.67
34943,34.83
34944,46.43
34945,61.84
34946,67.37
34947,83.83
34949,89.34
34950,46.04
34951,24.15
34952,25.93
34953,26.24
34954,28
34955,29.4
34956,19.28
34957,7.95
34958,14.08
34960,17.83
34961,13.14
34962,15.22
34963,16.31
34964,17.95
34965,17.76
34966,16.38
34967,19.78
34968,19.712
34969,15.22
34970,15.08
34971,7.28
34972,7.34
34973,8.31
34974,8.67
34975,10.005
34976,10.36
34977,12.2
34978,17.61
34979,12.33
34980,10.2
34981,4.6
34982,10.45
34983,15.93
34984,20.37
34985,15.98
34986,15.84
34988,16.41
34989,22.08
34990,19.69
34991,20.6
34992,26.29
34993,22.3
34994,21.55
34995,21.38
34996,25.05
34997,20.63
34998,22.02
34999,20.34
35000,21.53
35001,17.97
35002,26.03
35003,27.75
35004,18.71
35005,17.86
35006,18.04
35008,27.89
35009,25.28
35010,26.95
35011,27.14
35012,26
35013,37.33
35014,37.53
35015,43.92
35016,54.96
35017,44.33
35018,42.86
35019,38.61
35020,96.54
35021,142.93
35022,161.68
35023,99.4
35024,117.24
35025,96.2
35026,103.43
35028,79.04
35029,218.16
35031,168.35
35032,93.06
35033,52.17
35034,50.98
35035,43.55
35036,36.53
35037,38.12
35038,39.56
35039,54.23
35040,66.18
35041,98.78
35042,51.52
35044,26.71
35045,17.47
35046,12.07
35047,9.235
35048,11.8
35049,6.87
35050,10.23
35051,7.1
35052,3.83
35053,8.76
35054,3.89
35057,11.45
35058,18.49
35059,13.08
35060,11.01
35061,14.46
35062,22.4
35063,18.7
35064,16.62
33649,541.33
33650,475.33
33651,466.57
33652,388.9
33653,366.04
33654,364.32
33655,395.8
33656,335.54
33657,334.46
33658,354.8
33659,387.53
33660,395.9
33661,419.36
33662,480
33663,477.96
33664,511.47
33665,478.83
33666,412.01
33667,406.58
33668,413.46
33669,407.04
33670,403.89
33671,430.41
33672,426.32
33673,457.45
33674,482.09
33675,408.05
33676,376.91
33677,366.11
33678,338.51
33679,246.85
33680,198.06
33681,151.72
33682,99.73
33683,75.3
33684,39.73
33685,20.11
33686,17.84
33687,92.63
33688,75.94
33689,109.24
33690,217.45
33691,236.5
33692,227.83
33693,234.25
33694,282.9
33695,287.37
33696,284.56
33697,337.72
33698,251.07
33699,232.86
33700,235.85
33701,213.37
33702,193.39
33703,187.92
33704,171.32
33705,159.86
33706,184.21
33707,152.28
33708,135.73
33709,133.25
33710,114.34
33711,123.6
33712,117.38
33713,170.95
33714,520.99
33715,489.86
33716,448.25
33717,476.6
33718,513.74
33719,491.14
33720,478.26
33721,471.65
33722,478.88
33723,471.3
33724,226.05
33725,232.84
33726,236.23
33727,417.32
33728,210.13
33729,305.95
33730,236.39
33731,277.45
33732,230.65
33733,164.89
33734,286.43
33735,262.94
33736,238.71
33737,235.4
33738,231.61
33739,63.64
33740,244.94
33741,333.66
33742,338.11
33743,247.44
33744,226.38
33745,246.05
33746,274.1
33747,244.22
33748,361.22
33749,459.51
33750,455.68
33751,400.5
33752,369.56
33753,319.69
33754,280.01
33755,271.03
33756,321.54
33757,283.08
33758,267
33759,237.63
33760,189.62
33761,162.5
33762,155.67
33763,153.55
33764,153.1
33765,156.79
33766,152.99
33767,175.17
33768,190.21
33769,227.75
33770,186.94
33771,234.69
33772,250.82
33773,300.99
33774,282.19
33775,194.06
33776,173.77
33777,131.73
33778,200.83
33779,182.4
33780,153.54
33781,159.97
33782,160.2
33783,165.72
33784,164.33
33785,166.38
33786,162.31
33787,163.75
33788,175.84
33789,170.55
33790,214
33791,247.52
33792,245.14
33793,238.88
33794,210.91
33795,206.34
33796,185.45
33797,178.41
33798,163.15
33799,146.39
33800,71.65
33801,143.51
33802,156.7
33803,162.6
33804,155.5
33805,130.06
33806,122.86
33807,120.75
33808,117.06
33809,124.22
33810,126.81
33811,127.24
33812,120.38
33813,76.92
33814,136.91
33815,130.27
33816,132.8
33817,157.51
33818,195.44
33819,144.38
33820,118.77
33821,120.94
33822,42.92
33823,24.3
33824,21.58
33825,30.39
33826,23.28
33827,25.4
33828,23.02
33829,22.46
33830,16.58
33831,14.13
33832,14.22
33833,14.27
33834,20.58
33835,23.84
33836,19.25
33837,10.52
33838,14.18
33839,26.09
33840,6.92
33841,7.26
33842,14.16
33843,9.18
33844,6.33
33845,30.51
33846,7.36
33847,10.48
33848,12.14
33849,9.33
33850,17.21
33851,15.96
33852,9.77
33853,9.95
33854,8.21
33855,8.03
33856,10.78
33857,17.64
33858,27.43
33859,27.9
33860,31.55
33861,44.78
33862,63.46
33863,99.76
33864,112.22
33865,95.12
33866,31.74
33867,6.21
33868,14.07
33869,14.04
33870,14.15
33871,14.23
33872,8.12
33873,15.15
33874,19.48
33875,18.77
33876,9.3
33877,14.38
33878,9.46
33879,6.44
33880,13.44
33881,14.72
33882,11.64
33883,9.45
33884,11.42
33885,7.34
33886,27.79
33887,18
33888,16.9
33889,23.85
33890,25.9
33891,17.96
33892,30.8
33893,37.44
33894,22.1
33895,30.23
33896,24.74
33897,23.69
33898,36.3
33899,48.99
33900,68.4
33901,53.72
33902,49.57
33903,41.88
33904,18.53
33905,29.91
33906,41.97
33907,34.88
33908,68.09
33909,42.84
33910,51.64
33911,36.4
33912,13.58
33913,16.92
33914,17.44
33915,34.16
33916,36.96
33917,48.39
33918,42
33919,22.82
33920,47.62
33921,21.78
33922,32.9
33923,38.17
33924,33.35
33925,34.19
33926,25.53
33927,19.17
33928,36.34
33929,54.95
33930,70.53
33931,100.85
33932,118.73
33933,133.68
33934,71.73
33935,18.02
33936,8.6
33937,13.61
33938,14.14
33939,9.98
33940,9.29
33941,27.04
33942,9.53
33943,10.02
33944,32.28
33945,10.81
33946,17.89
33947,13.45
33948,10.14
33949,12.38
33950,11.42
33951,7.89
33952,10.17
33953,13.63
33954,10.34
33955,14.11
33956,14.44
33957,13.53
33958,16.51
33959,15.65
33960,19.25
33961,10.98
33962,9.53
33963,11.13
33964,9.4
33965,15.75
33966,10.32
33967,41.69
33968,11.43
33969,11.33
33970,15.83
33971,23.97
33972,12.36
33973,32.25
33974,8.53
33975,34.02
33976,9.49
33977,19.47
33978,32.09
33979,48.63
33980,69.11
33981,92.44
33982,166.23
33983,76.16
33984,77.17
33985,66.94
33986,54.08
33987,50.03
33988,51.29
33989,49.7
33990,54.79
33991,71.95
33992,72.96
33993,72.11
33994,52.64
33995,71.74
33996,52.46
33997,48.66
33998,36.33
33999,54.47
34000,45.85
34001,56.39
34002,52.89
34003,48.7
34004,79.77
34005,116.25
34006,98.44
34007,102.72
34008,124.06
34009,124.67
34010,97.65
34011,122.21
34012,120.49
34013,107.56
34014,124.2
34015,103.36
34016,72.83
34017,72.87
34018,89.86
34019,96.79
34020,79.26
34021,80.73
34022,80.06
34023,97.61
34024,11.2
34025,70.18
34026,101.69
34027,97.38
34028,95.75
34029,107.51
34030,131.77
34031,139.3
34032,137.41
34033,140.35
34034,143.58
34035,157.62
34036,146.41
34037,145.28
34038,132.97
34039,134.9
34040,120.89
34041,123.97
34042,115.6
34043,122.5
34044,145.23
34045,133.59
34046,146.22
34047,138.32
34048,116.22
34049,111.32
34050,126.55
34051,150.69
34052,176.53
34053,185.86
34054,158.42
34055,134.91
34056,127.48
34057,80.69
34058,42.82
34059,24.39
34060,14.57
34061,16.8
34062,15.67
34063,15.47
34064,15.6
34065,16.54
34066,14.57
34067,14.22
34068,10.41
34069,9.88
34070,10.96
34071,9.61
34072,9.01
34073,15.65
34074,17.95
34075,23.82
34076,43.95
34077,83.99
34078,87.74
34079,95.39
34080,122.37
34081,162.34
34082,110.95
34083,165.45
34084,150.74
34085,100.89
34086,109.36
34087,112.362
34088,31.58
34089,75.12
34090,40.18
34091,56.26
34092,14.81
34093,18.8
34094,13.54
34095,9.76
34096,20.14
34097,14.19
34098,10.68
34099,8.69
34100,9.35
34101,9.02
34102,8.31
34103,7.36
34104,21.47
34105,18.02
34106,7.6
34107,9.68
34108,7.39
34109,7.18
34110,3.64
34111,8.93
34112,7.94
34113,9.6
34114,8.81
34115,7.83
34116,11.67
34117,8.47
34118,8.16
34119,9.51
34120,11.36
34121,11.16
34122,20.26
34123,30
34124,50.47
34125,51.73
34126,90.6
34127,94.55
34128,100.66
34129,122.83
34130,110.876
34131,70.57
34132,47.11
34133,62.69
34134,49.65
34135,64.57
34136,43.03
34137,19.03
34138,7.98
34139,8.29
34140,7.8
34141,15.99
34142,20.49
34143,14.39
34144,12.51
34145,10.06
34146,10.26
34147,9.52
34148,10
34149,10.56
34150,9.14
34151,9.85
34152,10.34
34153,15.38
34154,10.3
34155,14.77
34156,9.61
34157,6.85
34158,22.25
34159,6.72
34160,10.356
34161,9.1
34162,11.86
34163,8.14
34164,7.67
34165,6.3
34166,5.86
34167,6.66
34168,11.78
34169,16.34
34170,17.58
34171,16.31
34172,33.64
34173,38.39
34174,39.82
34175,36.42
34176,20.52
34177,17.99
34178,12.76
34179,15.65
34180,14.11
34181,12.17
34182,11.63
34183,10.48
34184,10.206
34185,9.14
34186,12.9
34187,10.77
34188,13.6
34189,11.31
34190,7.36
34191,18.61
34192,22.72
34193,29.15
34194,34.97
34195,42.37
34196,40.66
34197,70.6
34198,101.66
34199,105.91
34200,139.26
34201,161.77
34202,122.32
34203,93.39
34204,59.15
34205,49.78
34206,35.24
34207,28.56
34208,29
34209,25.7
34210,26.51
34211,15.95
34212,19.19
34213,18.98
34214,18.8
34215,34.67
34216,46.32
34217,50.48
34218,55.4
34219,75.44
34220,126.78
34221,100.75
34222,154.76
34223,139.48
34224,166.59
34225,211.41
34226,174.87
34227,160.26
34228,128.29
34229,106.484
34230,98.71
34231,88.21
34232,120.58
34233,102.48
34234,75.41
34235,77.6
34236,78.98
34237,109.7
34238,133
34240,150.5
34241,149.74
34242,160.68
34243,165.72
34244,133.36
34245,222.34
34246,206.85
34247,282.98
34248,340.92
34249,310.14
34250,287.5
34251,285.17
